,userId,itemId,rating,timestamp
19,1,2797,4,978302039
41,1,1961,5,978301590
47,1,1207,4,978300719
12,1,2398,4,978302281
43,1,2692,4,978301570
5,1,1197,3,978302268
17,1,2018,4,978301777
50,1,3114,4,978302174
3,1,3408,4,978300275
32,1,1566,4,978824330
108,2,515,5,978298542
93,2,110,5,978298625
72,2,3105,4,978298673
84,2,368,4,978300002
167,2,2002,5,978300100
109,2,442,3,978300025
122,2,1372,3,978299941
158,2,459,3,978300002
134,2,2717,3,978298196
79,2,1610,5,978299809
225,3,1961,4,978297095
222,3,2470,4,978297777
228,3,2871,4,978297539
194,3,1615,5,978297710
206,3,552,4,978297837
213,3,2355,5,978298430
199,3,1580,3,978297663
214,3,1197,5,978297570
185,3,1394,4,978298147
212,3,590,4,978297439
233,4,3468,5,978294008
250,4,1201,5,978294230
248,4,1387,5,978294199
234,4,1210,3,978293924
241,4,1196,2,978294199
238,4,260,5,978294199
244,4,1097,4,978293964
236,4,1214,4,978294260
251,4,2692,5,978294230
249,4,3527,1,978294008
319,5,1554,3,978244540
368,5,1213,5,978244177
270,5,215,3,978245422
395,5,1517,4,978245568
410,5,919,4,978241072
380,5,1653,2,978245891
394,5,2318,4,978242640
284,5,2700,4,978243085
272,5,501,1,978244001
421,5,24,1,978242934
474,6,595,4,978237511
452,6,2406,5,978236670
501,6,17,4,978236383
456,6,1688,5,978237570
507,6,914,5,978237767
470,6,1043,4,978236219
462,6,368,4,978237909
485,6,3604,5,978237767
498,6,1947,5,978237767
464,6,48,5,978237570
550,7,2028,5,978234786
538,7,1997,5,978234737
546,7,3256,5,978234874
540,7,457,5,978234786
531,7,442,4,978234632
532,7,733,5,978234842
552,7,349,5,978234874
547,7,1580,4,978234842
535,7,1196,5,978234632
523,7,648,4,978234737
689,8,1027,4,978232203
620,8,465,5,978231173
585,8,2858,5,978229817
672,8,2686,4,978230152
596,8,2571,5,978229172
566,8,42,3,978232754
605,8,1059,3,978229614
622,8,538,3,978230391
680,8,562,5,978230184
609,8,1274,5,978233462
793,9,3270,3,978226448
703,9,47,5,978226093
697,9,1682,4,978226302
774,9,16,4,978226599
790,9,2324,5,978226066
758,9,2302,4,978226463
723,9,2355,4,978226054
726,9,2571,5,978225984
786,9,994,4,978226328
704,9,3147,4,978226081
1084,10,1200,5,979168160
1080,10,3812,4,978229959
832,10,1690,4,978230253
1010,10,356,5,978226833
892,10,1784,5,979168470
883,10,745,5,979168564
1189,10,2041,3,978227300
893,10,316,5,978227503
1024,10,1104,4,978227263
925,10,2090,4,978228820
1305,11,1573,1,978221307
1304,11,3176,3,978221069
1212,11,2710,3,978220867
1226,11,1923,5,978220393
1323,11,1089,5,978219776
1266,11,356,5,978903209
1264,11,2766,4,978903209
1315,11,85,1,978902286
1333,11,3418,5,978219776
1285,11,2282,4,978902522
1352,12,1221,5,978218949
1346,12,923,5,978220237
1337,12,1252,3,978220237
1345,12,919,5,978220120
1354,12,1303,4,978218916
1349,12,3658,4,978220216
1338,12,3362,3,978220273
1350,12,1641,3,978218568
1342,12,813,3,978218949
1339,12,1193,4,978220179
1437,13,3745,3,978201368
1370,13,2135,3,978202543
1364,13,1259,4,978202246
1443,13,1210,4,978202282
1422,13,1544,4,978202073
1427,13,952,3,978202328
1390,13,2161,4,978202353
1405,13,2822,3,978202577
1455,13,552,3,978202543
1371,13,1262,4,978202201
1476,14,2826,2,978200645
1484,14,2920,5,978200528
1468,14,3354,3,978200924
1491,14,2396,4,978201003
1479,14,2692,4,978200975
1477,14,2686,5,978200975
1481,14,1968,2,978200300
1469,14,2997,5,978200689
1490,14,1225,4,978201317
1473,14,3033,4,978200320
1588,15,356,4,978198169
1508,15,1909,4,978198907
1523,15,1198,4,978196126
1651,15,1644,3,978212494
1621,15,517,3,978212463
1608,15,47,4,978198104
1562,15,266,4,978198907
1664,15,1580,2,978197476
1668,15,1586,3,978212065
1538,15,2724,3,978196817
1720,16,2770,3,978174443
1707,16,2572,4,978174414
1718,16,2761,4,978174639
1715,16,266,2,978174188
1709,16,2720,1,978174597
1723,16,2369,5,978174535
1713,16,2581,4,978174695
1706,16,2643,3,978174188
1702,16,1269,4,978174240
1710,16,2722,2,978174490
1759,17,1779,2,978158536
1902,17,2528,3,978160848
1869,17,454,4,978160260
1804,17,3624,4,978158656
1789,17,3032,3,978161068
1937,17,2117,4,978160680
1774,17,319,4,978159896
1912,17,3696,3,978161068
1738,17,1185,5,978158471
1829,17,2407,4,978160848
2120,18,44,4,978153795
2094,18,421,4,978154467
2051,18,10,5,978153344
2187,18,2959,4,978156664
2000,18,2145,3,978157195
1949,18,2052,3,978155273
2059,18,1377,2,978153649
2097,18,1967,5,978152515
2107,18,1391,3,978153583
1973,18,3877,1,978154123
2435,19,2366,4,978146910
2251,19,1753,3,978554208
2324,19,2720,1,982190694
2450,19,3175,3,982190630
2362,19,1376,3,978147210
2430,19,380,4,978147271
2446,19,2948,5,978146939
2412,19,879,1,982190857
2254,19,3930,3,978555317
2275,19,223,5,983074267
2508,20,1923,4,978143576
2516,20,1617,5,978143181
2500,20,648,4,978143369
2518,20,457,4,978143508
2511,20,1527,5,1009669181
2509,20,1371,4,1009669227
2513,20,3717,2,1009669071
2501,20,3863,3,978143355
2521,20,110,5,978143508
2505,20,1912,5,978143508
2524,21,2987,3,978139382
2537,21,2355,3,978139398
2532,21,1274,3,978139347
2525,21,2700,5,978139382
2539,21,3745,5,978139423
2529,21,3000,5,978139382
2544,21,2394,1,978139446
2535,21,3704,4,978138977
2527,21,585,3,978138933
2528,21,588,3,978139423
2713,22,3578,5,978134462
2757,22,2291,4,978135925
2609,22,3526,4,978136083
2700,22,2338,1,978137202
2551,22,1754,3,980066509
2623,22,3896,2,991149493
2729,22,2858,5,978134744
2704,22,2195,4,980066302
2555,22,1689,3,978154379
2685,22,786,1,978137076
3023,23,1544,3,978464842
2997,23,39,4,978465404
2954,23,2176,2,978466366
3090,23,111,3,978465744
2903,23,1274,3,978463711
2852,23,1320,2,978464461
2962,23,1019,2,978461308
3000,23,2268,3,978462452
3010,23,435,2,978133468
2876,23,3877,1,978461689
3220,24,1027,3,978133933
3192,24,3039,4,978132083
3207,24,1377,4,978133200
3189,24,2301,4,978132128
3275,24,2100,4,978132163
3209,24,3552,5,978132040
3159,24,802,3,978133879
3228,24,2915,4,978132083
3166,24,2640,4,978135247
3211,24,2757,4,986157090
3361,25,1580,4,978132347
3283,25,2987,4,978131283
3351,25,3175,3,978386056
3305,25,1920,2,978133433
3295,25,157,3,978133433
3365,25,2393,2,978132424
3293,25,223,5,978130919
3301,25,2571,3,978132158
3287,25,2700,2,978131240
3349,25,3676,1,978132285
3577,26,2269,3,978271640
3648,26,2291,1,978142589
3401,26,1833,4,978139735
3578,26,1394,5,978141439
3461,26,1285,3,978146649
3452,26,315,3,978145667
3697,26,3253,2,978141649
3462,26,2802,4,978141204
3634,26,524,5,978138560
3494,26,16,4,978275215
3790,27,3030,5,978129302
3768,27,2987,2,978129223
3817,27,1997,3,978128920
3772,27,1180,4,978129392
3822,27,2872,2,978129642
3786,27,1276,5,978129368
3778,27,2,1,978129692
3801,27,922,4,978129176
3813,27,3730,5,978128920
3780,27,2138,2,978129642
3914,28,3097,4,978125624
3848,28,2132,5,978985335
3842,28,144,2,978982281
3937,28,1302,3,978126031
3908,28,954,5,978125566
3904,28,1617,2,978125515
3868,28,3101,2,978125359
3883,28,916,4,978985238
3932,28,3260,3,978126370
3849,28,1265,4,978126107
4022,29,1210,2,978135986
3955,29,1262,5,978123093
3949,29,1252,3,978122988
4028,29,541,3,978122988
4007,29,1129,3,978136239
4012,29,3740,4,978136162
3975,29,260,5,978122580
3990,29,2762,3,978122988
4040,29,3769,3,978136098
3956,29,733,4,978136307
4090,30,2028,4,978121924
4077,30,1617,4,978121947
4078,30,1545,2,978121902
4089,30,1657,3,978122054
4087,30,1213,3,978121924
4092,30,3260,3,978122054
4057,30,150,3,978122074
4065,30,1922,3,978121871
4061,30,1265,4,978122110
4056,30,589,4,978122110
4152,31,357,5,978121329
4185,31,3740,3,978121400
4100,31,3363,4,978121552
4141,31,2747,5,978121242
4122,31,3525,2,978121815
4213,31,3349,2,978121516
4165,31,947,4,978121038
4106,31,2065,3,978121584
4186,31,2001,5,978121375
4169,31,2355,4,978121242
4242,32,3147,5,978123863
4255,32,2020,5,978121545
4241,32,47,4,978119379
4258,32,480,2,978118666
4239,32,293,4,978123515
4252,32,3751,4,978118859
4227,32,1784,3,978118666
